Id,Rating
70532,2.4567893370824896
70533,3.4692719218987045
70534,3.576863027802733
70535,2.622988229604333
70536,2.356471049617812
70537,3.707912841249836
70538,3.5792792332264662
70539,4.446562277875721
70540,3.9559404789499055
70541,4.461507051562983
70542,4.462288980993107
70543,3.7178555509323936
70544,3.516088786360937
70545,2.1392195087657315
70546,4.228283217806688
70547,2.658988387803393
70548,4.497861763162068
70549,2.779943143955123
70550,4.126156099680683
70551,4.841547397244995
70552,3.9620244299813696
70553,3.5572050482457587
70554,4.021395163610154
70555,3.7746364219819126
70556,1.760439296763125
70557,3.4559538750794667
70558,4.397630370345016
70559,4.102380995346673
70560,3.2013647781475085
70561,3.4044179851757033
70562,3.3430646799687462
70563,3.4882348213418357
70564,4.237270108196243
70565,3.1822070462045136
70566,3.4454151507187394
70567,3.52097558130054
70568,2.8727892341345407
70569,4.527452572581207
70570,3.6879371865257844
70571,4.197419363381832
70572,4.033199977850021
70573,4.303670507795538
70574,3.277687010449562
70575,3.213690325919287
70576,4.871291969644094
70577,4.068224089806948
70578,4.489845697055115
70579,3.8478332849593277
70580,4.004743909184984
70581,3.8593894070353887
70582,3.3346652187309904
70583,3.794954237374203
70584,3.7259879112558467
70585,4.065107886670975
70586,2.8974699753207647
70587,4.3009592738848745
70588,3.5577868667211487
70589,3.528188696991318
70590,4.414638980600344
70591,4.793671800586579
70592,3.5643750664857277
70593,4.598568738996531
70594,3.575331606014058
70595,1.7457902703949388
70596,2.9777269788554213
70597,3.4455115978816426
70598,4.238509746755804
70599,3.291589747744588
70600,3.6066759026862205
70601,3.909166188432677
70602,3.3656031459531177
70603,3.382999147566448
70604,4.570374531649107
70605,3.9546018218037675
70606,4.3779258436836015
70607,4.222213648127955
70608,3.053408338309389
70609,4.651740310039858
70610,3.3294868992616955
70611,3.8359729555497433
70612,3.2065963992940394
70613,4.827273524908465
70614,4.802925055502694
70615,3.562547198183485
70616,4.905276984618618
70617,4.4647367626931045
70618,2.953008326910845
70619,4.315120388714172
70620,4.305407438688199
70621,3.803725513631709
70622,4.270798447783368
70623,3.784413200043614
70624,4.8245978260571185
70625,3.1462512851668683
70626,2.8242967571220925
70627,2.669370729123652
70628,3.9392486173706907
70629,3.023057140907237
70630,4.7009424458371925
70631,2.460001648303945
70632,2.7427322004739882
70633,3.678093075650013
70634,4.035698506317687
70635,2.6268733863476146
70636,3.0883097446566405
70637,3.8811841383034826
70638,3.907638593973113
70639,2.9654014670166773
70640,4.317753033717878
70641,3.9184724314674226
70642,3.763059932797618
70643,3.7432652067526315
70644,3.1666791037669033
70645,3.3167957674863415
70646,3.4468075681190777
70647,3.783117492225849
70648,2.971747292091955
70649,4.212673715009056
70650,4.606034454479042
70651,4.712492623293909
70652,3.223517941708795
70653,3.9921586568378418
70654,3.6430232442913266
70655,3.6531664906480437
70656,3.5886179804056164
70657,3.7781547727606912
70658,4.782002106635513
70659,4.139065920477522
70660,3.9717885435781484
70661,2.6826420376445976
70662,3.3005786057480146
70663,3.0249289137857303
70664,5.108611384272969
70665,4.0662544821988815
70666,3.970426669418551
70667,3.0286011780979414
70668,4.1664379915789045
70669,2.2246143266758214
70670,3.716123335198814
70671,4.204549385104501
70672,2.7732242929409767
70673,1.2528104183325226
70674,4.569587579488811
70675,4.576366428742979
70676,3.4658793979257623
70677,3.11325582989704
70678,3.154878021918969
70679,4.309245506174681
70680,4.669720436715951
70681,2.3308121916813924
70682,2.6895664986164
70683,3.6721330767554488
70684,3.9285684462156034
70685,3.0370227060219737
70686,4.146484092242123
70687,3.5310407473320957
70688,4.323549784902308
70689,4.847589114995578
70690,2.2693897283972593
70691,2.6164436959462547
70692,3.914923107685598
70693,3.1453846309318014
70694,1.9936481258070549
70695,1.700235589297232
70696,3.6436443576515853
70697,4.635648665767562
70698,3.297921879539048
70699,4.22289996877216
70700,4.215102924192011
70701,2.8602000443087694
70702,3.984006165008999
70703,2.4875835289746355
70704,3.8208888794739697
70705,3.1016791520022053
70706,5.014076685972314
70707,4.3667698755699655
70708,4.458966242540938
70709,4.228780212896922
70710,4.536782776970595
70711,4.024924495579167
70712,2.9033543528714025
70713,4.234784212037095
70714,2.8348722249090703
70715,2.6496658094516317
70716,2.861470222796979
70717,3.974209030663947
70718,4.380779491381741
70719,0.9687498363874589
70720,4.647102107701853
70721,4.266938438859678
70722,4.681634747605792
70723,2.5473195362049026
70724,2.0908202605634196
70725,3.1211450103565515
70726,4.174479307633876
70727,2.679501513921531
70728,3.860646912836229
70729,3.7362606868822312
70730,2.718611137495683
70731,4.550764533493619
70732,4.200382091132882
70733,3.0773383297008228
70734,3.15506598970837
70735,4.026820356134801
70736,3.2427208138108568
70737,4.39607000665541
70738,4.126424998551188
70739,2.4557656489188027
70740,3.3193230897253505
70741,4.414287322869937
70742,3.7847144422996317
70743,3.1740504104811973
70744,3.7095862701014783
70745,3.7530334833742125
70746,3.6567548302846644
70747,4.013720597582566
70748,1.8636711701772293
70749,1.6939624667282418
70750,3.826287244486303
70751,2.7013475632807147
70752,1.3589271211224996
70753,4.335258569657159
70754,4.289146665389265
70755,2.0568094701307893
70756,2.201513550582069
70757,3.4654247271994296
70758,2.643917627581506
70759,2.7538635832719622
70760,4.538315884481027
70761,3.3789267188421976
70762,3.866670225319191
70763,3.5427442521450607
70764,4.347810572065308
70765,4.205620583069076
70766,4.414912733192805
70767,3.579806720426809
70768,4.267551489382691
70769,2.833047474438318
70770,3.2547043205806805
70771,3.4220051152691653
70772,3.0591146287001
70773,3.4947836951627083
70774,4.141938966661843
70775,3.3992208319648722
70776,2.673384160369864
70777,2.4788376385747624
70778,3.6102495881064223
70779,3.961883972071521
70780,2.5000264983966125
70781,3.159909508387377
70782,3.402344816504578
70783,3.6106863041669075
70784,3.149518703999979
70785,3.937910261301928
70786,3.5840738043664406
70787,3.742337632218626
70788,1.6367688467345727
70789,4.089825353547101
70790,2.6795752573734246
70791,4.4944736727545695
70792,4.315576558049654
70793,3.957744880309876
70794,3.751813152507567
70795,4.141663625890698
70796,4.56695419271285
70797,4.143038763510678
70798,3.446379348426422
70799,4.519931895812345
70800,3.1648348739100207
70801,4.620026501942069
70802,4.333507249746687
70803,4.209204409984782
70804,3.50333971194926
70805,3.9703206056719744
70806,2.4990723264852166
70807,4.103953919899448
70808,3.0360629456305777
70809,1.7778825433866312
70810,3.255325736630943
70811,3.6718917023962936
70812,4.170811805765014
70813,1.173232347475373
70814,4.183517496005172
70815,3.7306485392979924
70816,2.467934898882089
70817,4.643505019517008
70818,4.347836295435096
70819,4.695950694375486
70820,3.2363431111446737
70821,3.569567499500282
70822,4.869518628800292
70823,4.514489764398884
70824,4.442207956471761
70825,4.202277383513044
70826,2.6324828401173432
70827,4.011307972720794
70828,2.407647701943149
70829,3.472458356094021
70830,3.9342405357403054
70831,2.9266826006395337
70832,3.4322113249692094
70833,3.805848370105133
70834,3.0501198411790678
70835,3.9965661027189205
70836,4.247223569626398
70837,3.5485270967714384
70838,4.20096208363678
70839,3.7164413686485505
70840,4.322497567216355
70841,3.8823153699264927
70842,3.463387562646052
70843,4.145104073844874
70844,3.722967798422995
70845,3.26729258823221
70846,2.4421410389905285
70847,3.7186825130969146
70848,3.7426511955529085
70849,4.473333207992858
70850,4.398509858404103
70851,4.195121538043426
70852,4.321629173200765
70853,4.281626473066819
70854,2.9192555557562176
70855,4.223029967103651
70856,4.008599646158917
70857,3.1358352755217336
70858,3.605378074798691
70859,3.577233133663053
70860,2.5901104108740727
70861,4.06000126817519
70862,3.9273506544138677
70863,4.11602536584876
70864,3.850672060603193
70865,3.2630501314010467
70866,2.7432584954595733
70867,2.8232336249315466
70868,4.219097592994267
70869,4.6602212552322575
70870,4.215921792529781
70871,3.348690470632762
70872,3.7368416813168177
70873,3.079533272766391
70874,2.595754409749504
70875,3.44714970846522
70876,4.142847891414364
70877,3.814835904808728
70878,3.193168740675437
70879,4.062742989337668
70880,3.8170283609034947
70881,4.47677194280976
70882,3.4748247099862586
70883,4.103479856133482
70884,4.463542117170018
70885,4.226766647923073
70886,4.256920334670785
70887,3.528644141811833
70888,3.685438609866543
70889,4.438810509153623
70890,3.109622488487413
70891,3.8317965523054576
70892,3.9590301034013655
70893,4.702893825164424
70894,2.1698809445339617
70895,3.894308843579615
70896,4.457611741946627
70897,3.6350602079532837
70898,3.946036943608481
70899,4.213262298946277
70900,3.6591877218762767
70901,4.810328202244883
70902,2.5316198037110307
70903,4.423621537184056
70904,4.731535162355119
70905,2.8610471570786467
70906,3.1492949100757475
70907,4.200309846230526
70908,3.595486742535309
70909,4.545791332497591
70910,3.7475275959662615
70911,3.7475548341058476
70912,2.9986583495437635
70913,3.9266806019724707
70914,3.742640381677366
70915,2.4678266009914354
70916,3.703127987049646
70917,4.766860822377914
70918,1.8997684475023116
70919,2.9190729688095067
70920,2.880435832434281
70921,3.636151034305684
70922,3.5586716226003863
70923,4.374049153154874
70924,3.2532056131278724
70925,4.770885383191072
70926,1.5254608214493768
70927,4.101054695594711
70928,4.03201751454907
70929,2.805678513520161
70930,4.417628903308417
70931,4.44779331462323
70932,4.248788193268931
70933,3.9103768644509893
70934,2.4230329424295176
70935,2.4739724286034033
70936,3.6897295006907322
70937,3.608029550502236
70938,3.802202307998592
70939,4.889470070393394
70940,4.493903262870204
70941,4.240916340720545
70942,3.2721190070999233
70943,3.7668767454131142
70944,3.16713308873874
70945,2.7902661760208805
70946,4.1011219464900615
70947,3.7563273804782105
70948,4.419196667771875
70949,4.213239844273999
70950,2.1109050943099494
70951,4.630176008821812
70952,4.7837116251064
70953,3.201917913770596
70954,4.228904372531374
70955,1.7188915416052988
70956,2.4563099861340696
70957,3.7162591097718423
70958,3.5018998727123676
70959,4.309022658370997
70960,3.9691706567960243
70961,2.244232969957514
70962,3.3433476891959875
70963,3.4956371940421618
70964,2.329914862230378
70965,4.1412056413243645
70966,2.3907453874069358
70967,3.1755366133721203
70968,3.4420237123815327
70969,4.385154997706709
70970,3.5045854209588225
70971,2.774573042496912
70972,4.018354001608265
70973,2.4120098546397473
70974,3.565449693963188
70975,3.494080923983185
70976,3.436039004946831
70977,4.7048526792470025
70978,2.6317705758340133
70979,2.6662959658934313
70980,4.257826038864973
70981,4.0538721302516425
70982,2.281684131413131
70983,3.7040213043753196
70984,3.414447528048503
70985,4.768030493660175
70986,3.7674135977722574
70987,3.6621061515325395
70988,2.4551088830338346
70989,3.0901444080005303
70990,4.091473699923434
70991,4.575101995669329
70992,3.182077603377595
70993,3.3458240913322115
70994,3.1248366596284107
70995,3.958318651899834
70996,3.7776612422046534
70997,3.686684014653448
70998,3.402126313505673
70999,4.276200265743344
71000,2.6417741144190314
71001,2.2428590759557196
71002,4.630237420401026
71003,2.753092264630765
71004,2.697601049645624
71005,3.4762909759927516
71006,3.397452591363088
71007,2.0130628583953225
71008,3.810808703142823
71009,3.943966963285163
71010,2.373124829686066
71011,3.600909306034997
71012,4.303287606962638
71013,3.604087152954778
71014,3.493019636407156
71015,4.091872843597042
71016,4.220170280804647
71017,4.298904576670514
71018,3.512076791908097
71019,3.931152703656334
71020,4.449094903086078
71021,3.3416146579060797
71022,2.9111691186520194
71023,4.532451461114189
71024,3.5513210881763952
71025,4.504054421465725
71026,4.593661980125004
71027,3.731802233735695
71028,2.4536929109474546
71029,3.334112275901047
71030,3.23000285222047
71031,4.315503699856329
71032,3.444366315103407
71033,4.020137796690337
71034,4.118270802062668
71035,4.507429714421577
71036,3.7539444705509237
71037,2.9469111972228403
71038,3.2019648830268954
71039,5.06383570630897
71040,1.960560852104987
71041,3.034614756994008
71042,4.253956004978434
71043,4.184886052445356
71044,2.3196780431425164
71045,3.5909023056831795
71046,1.3732710899390337
71047,2.979880826207297
71048,2.823857298838344
71049,3.6286398515975162
71050,3.9662973850887475
71051,4.212816775271099
71052,4.168595352925633
71053,2.8690073341441122
71054,3.600424676669457
71055,3.1906734194978084
71056,3.200294360255018
71057,3.685066401132345
71058,3.5414881004248637
71059,3.4788254168941495
71060,3.278582258111404
71061,3.4132225004435566
71062,1.7059069994945069
71063,4.467464659189698
71064,4.223289435441998
71065,3.0958859567338597
71066,4.20780654502856
71067,4.206981459536314
71068,4.494012049161513
71069,2.9978212113309834
71070,4.382504583965337
71071,3.8562332582427334
71072,2.95348291162869
71073,4.164256999938378
71074,3.9808157832100752
71075,3.566094102695095
71076,2.5760764263861082
71077,3.5450693509877143
71078,2.6304456057943706
71079,2.021350379476178
71080,2.7638680420188537
71081,3.7471211739325794
71082,3.5334367741897035
71083,3.3348474714127687
71084,4.266037615319981
71085,2.263179383411928
71086,3.8891102224881933
71087,3.4421604710998914
71088,3.421925294887075
71089,3.335722760427314
71090,3.210940896526982
71091,3.875796386947024
71092,3.1122109586715383
71093,2.524997146413574
71094,3.6982642837912283
71095,2.098835918220858
71096,3.634183247596797
71097,4.208993304350155
71098,2.404427151111016
71099,3.923756022622112
71100,2.592330335312043
71101,4.86211563768382
71102,4.561418813349104
71103,3.6758169632618136
71104,4.1258148968386985
71105,4.306950709704472
71106,2.477788904353239
71107,3.986311005711247
71108,4.1689993418941915
71109,3.559747570385203
71110,4.132262218015991
71111,2.521002057168937
71112,2.584347804218308
71113,4.327799524734245
71114,5.090593423669666
71115,3.6848164521739015
71116,3.568090593821309
71117,3.5761690426389423
71118,3.4875502670391363
71119,4.4792345912446905
71120,2.3365097022982546
71121,2.459430644352634
71122,1.901005545906924
71123,3.677830546640667
71124,3.213736579814556
71125,4.441801446595427
71126,3.191822147414898
71127,4.01047620984708
71128,2.9964014784455735
71129,4.424801839464599
71130,3.593252874754817
71131,3.5037682168196262
71132,4.064096750104885
71133,2.904082193339351
71134,3.477150169887571
71135,4.3424518360098885
71136,3.090967953694611
71137,4.537079150278808
71138,3.738772331180476
71139,4.2463980940422505
71140,4.582334847663988
71141,3.8965357158055496
71142,3.2464895282332282
71143,4.144061506404738
71144,3.594095764160318
71145,3.4146294081718507
71146,3.053726212253743
71147,3.1353837531548185
71148,2.3587963369691325
71149,3.4155156506467317
71150,3.642593177527981
71151,4.22199202418328
71152,2.5334453891601756
